	sents	ner_seq	bio_preds	entities	num_entities	num_tokens	prompts	empty_prompts
2555	The dose - response relationship , if any , of thalidomide for renal cell carcinoma is unclear .	O O O O O O O O O O B O O O O O O O	O O O O O O O O O O B O O O O O O O	['thalidomide']	1	4	"Sentence: The dose - response relationship , if any , of thalidomide for renal cell carcinoma is unclear .
Drugs: thalidomide"	"Sentence: The dose - response relationship , if any , of thalidomide for renal cell carcinoma is unclear .
Drugs:"
2556	The striatum as a target for anti - rigor effects of an antagonist of mGluR1 , but not an agonist of group II metabotropic glutamate receptors .	O O O O O O O O O O O O O O O O O O O O O O O O B O O	O O O O O O O O O O O O O O O O O O O O O O O O B O O	['glutamate']	1	3	"Sentence: The striatum as a target for anti - rigor effects of an antagonist of mGluR1 , but not an agonist of group II metabotropic glutamate receptors .
Drugs: glutamate"	"Sentence: The striatum as a target for anti - rigor effects of an antagonist of mGluR1 , but not an agonist of group II metabotropic glutamate receptors .
Drugs:"
2557	The aim of the present study was to find out whether the metabotropic receptor 1 ( mGluR1 ) and group II mGluRs , localized in the striatum , are involved in antiparkinsonian - like effects in rats .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The aim of the present study was to find out whether the metabotropic receptor 1 ( mGluR1 ) and group II mGluRs , localized in the striatum , are involved in antiparkinsonian - like effects in rats .
Drugs: "	"Sentence: The aim of the present study was to find out whether the metabotropic receptor 1 ( mGluR1 ) and group II mGluRs , localized in the striatum , are involved in antiparkinsonian - like effects in rats .
Drugs:"
2558	Haloperidol ( 1 mg / kg ip ) induced parkinsonian - like muscle rigidity , measured as an increased resistance of a rat 's hind foot to passive flexion and extension at the ankle joint .	B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['haloperidol']	1	4	"Sentence: Haloperidol ( 1 mg / kg ip ) induced parkinsonian - like muscle rigidity , measured as an increased resistance of a rat 's hind foot to passive flexion and extension at the ankle joint .
Drugs: haloperidol"	"Sentence: Haloperidol ( 1 mg / kg ip ) induced parkinsonian - like muscle rigidity , measured as an increased resistance of a rat 's hind foot to passive flexion and extension at the ankle joint .
Drugs:"
2559	( RS ) - 1 - aminoindan - 1 , 5 - dicarboxylic acid ( AIDA ; 0 . 5 - 15 microg / 0 . 5 microl ) , a potent and selective mGluR1 antagonist , or ( 2R , 4R ) - 4 - aminopyrrolidine - 2 , 4 - dicarboxylate ( 2R , 4R - APDC ; 7 . 5 - 15 microg / 0 . 5 microl ) , a selective group II agonist , was injected bilaterally into the striatum of haloperidol - treated animals .	B I I I I I I I I I I I I I O B O O O O O O O O O O O O O O O O O O O O O O B I I I I I I I I I I I I I I O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O	B I I I I I I I I I I I I I O B O O O O O O O O O O O O O O O O O O O O O O B I I I I I I I I I I I I I I O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O	['haloperidol', '2r , 4r - apdc', 'aida', '( rs ) - 1 - aminoindan - 1 , 5 - dicarboxylic acid', '( 2r , 4r ) - 4 - aminopyrrolidine - 2 , 4 - dicarboxylate']	5	66	"Sentence: ( RS ) - 1 - aminoindan - 1 , 5 - dicarboxylic acid ( AIDA ; 0 . 5 - 15 microg / 0 . 5 microl ) , a potent and selective mGluR1 antagonist , or ( 2R , 4R ) - 4 - aminopyrrolidine - 2 , 4 - dicarboxylate ( 2R , 4R - APDC ; 7 . 5 - 15 microg / 0 . 5 microl ) , a selective group II agonist , was injected bilaterally into the striatum of haloperidol - treated animals .
Drugs: haloperidol, 2r , 4r - apdc, aida, ( rs ) - 1 - aminoindan - 1 , 5 - dicarboxylic acid, ( 2r , 4r ) - 4 - aminopyrrolidine - 2 , 4 - dicarboxylate"	"Sentence: ( RS ) - 1 - aminoindan - 1 , 5 - dicarboxylic acid ( AIDA ; 0 . 5 - 15 microg / 0 . 5 microl ) , a potent and selective mGluR1 antagonist , or ( 2R , 4R ) - 4 - aminopyrrolidine - 2 , 4 - dicarboxylate ( 2R , 4R - APDC ; 7 . 5 - 15 microg / 0 . 5 microl ) , a selective group II agonist , was injected bilaterally into the striatum of haloperidol - treated animals .
Drugs:"
2560	AIDA in doses of 7 . 5 - 15 microg / 0 . 5 microl diminished the haloperidol - induced muscle rigidity .	B O O O O O O O O O O O O O O O O B O O O O O	B O O O O O O O O O O O O O O O O B O O O O O	['aida', 'haloperidol']	2	6	"Sentence: AIDA in doses of 7 . 5 - 15 microg / 0 . 5 microl diminished the haloperidol - induced muscle rigidity .
Drugs: aida, haloperidol"	"Sentence: AIDA in doses of 7 . 5 - 15 microg / 0 . 5 microl diminished the haloperidol - induced muscle rigidity .
Drugs:"
2561	In contrast , 2R , 4R - APDC injections were ineffective .	O O O B I I I I O O O O	O O O B I I I I O O O O	['2r , 4r - apdc']	1	8	"Sentence: In contrast , 2R , 4R - APDC injections were ineffective .
Drugs: 2r , 4r - apdc"	"Sentence: In contrast , 2R , 4R - APDC injections were ineffective .
Drugs:"
2562	The present results may suggest that the blockade of striatal mGluR1 , but not the stimulation of group II mGluRs , may ameliorate parkinsonian muscle rigidity .	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The present results may suggest that the blockade of striatal mGluR1 , but not the stimulation of group II mGluRs , may ameliorate parkinsonian muscle rigidity .
Drugs: "	"Sentence: The present results may suggest that the blockade of striatal mGluR1 , but not the stimulation of group II mGluRs , may ameliorate parkinsonian muscle rigidity .
Drugs:"
2563	Acute cholestatic hepatitis after exposure to isoflurane .	O O O O O O B O	O O O O O O B O	['isoflurane']	1	5	"Sentence: Acute cholestatic hepatitis after exposure to isoflurane .
Drugs: isoflurane"	"Sentence: Acute cholestatic hepatitis after exposure to isoflurane .
Drugs:"
2564	To report a case of acute cholestatic hepatitis following exposure to the inhalational anesthetic isoflurane .	O O O O O O O O O O O O O O B O	O O O O O O O O O O O O O O B O	['isoflurane']	1	5	"Sentence: To report a case of acute cholestatic hepatitis following exposure to the inhalational anesthetic isoflurane .
Drugs: isoflurane"	"Sentence: To report a case of acute cholestatic hepatitis following exposure to the inhalational anesthetic isoflurane .
Drugs:"
2565	A 70 - year - old healthy woman from Iraq developed acute cholestatic hepatitis 3 weeks following repair of the right rotator cuff under general anesthesia .	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: A 70 - year - old healthy woman from Iraq developed acute cholestatic hepatitis 3 weeks following repair of the right rotator cuff under general anesthesia .
Drugs: "	"Sentence: A 70 - year - old healthy woman from Iraq developed acute cholestatic hepatitis 3 weeks following repair of the right rotator cuff under general anesthesia .
Drugs:"
2566	There was no evidence for viral , autoimmune , or metabolic causes of hepatitis .	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	[]	0	0	"Sentence: There was no evidence for viral , autoimmune , or metabolic causes of hepatitis .
Drugs: "	"Sentence: There was no evidence for viral , autoimmune , or metabolic causes of hepatitis .
Drugs:"
2567	No other medications were involved except for dipyrone for analgesia .	O O O O O O O B O O O	O O O O O O O B O O O	['dipyrone']	1	4	"Sentence: No other medications were involved except for dipyrone for analgesia .
Drugs: dipyrone"	"Sentence: No other medications were involved except for dipyrone for analgesia .
Drugs:"
2568	The alanine aminotransferase was elevated to a peak concentration of 1533 U / L and the serum bilirubin reached a peak of 17 . 0 mg / dL . There was slow improvement over 4 months .	O B O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O	O B O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O	['bilirubin', 'alanine']	2	8	"Sentence: The alanine aminotransferase was elevated to a peak concentration of 1533 U / L and the serum bilirubin reached a peak of 17 . 0 mg / dL . There was slow improvement over 4 months .
Drugs: bilirubin, alanine"	"Sentence: The alanine aminotransferase was elevated to a peak concentration of 1533 U / L and the serum bilirubin reached a peak of 17 . 0 mg / dL . There was slow improvement over 4 months .
Drugs:"
2569	Accidental reexposure by the patient to dipyrone was uneventful .	O O O O O O B O O O	O O O O O O B O O O	['dipyrone']	1	4	"Sentence: Accidental reexposure by the patient to dipyrone was uneventful .
Drugs: dipyrone"	"Sentence: Accidental reexposure by the patient to dipyrone was uneventful .
Drugs:"
2570	The clinical and histologic picture of this case resembles halothane hepatitis , which has a significant mortality rate .	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B O O O O O O O O O	[]	0	0	"Sentence: The clinical and histologic picture of this case resembles halothane hepatitis , which has a significant mortality rate .
Drugs: "	"Sentence: The clinical and histologic picture of this case resembles halothane hepatitis , which has a significant mortality rate .
Drugs:"
2571	Isoflurane , a common anesthetic agent , can cause severe cholestatic hepatitis .	B O O O O O O O O O O O O	B O O O O O O O O O O O O	['isoflurane']	1	5	"Sentence: Isoflurane , a common anesthetic agent , can cause severe cholestatic hepatitis .
Drugs: isoflurane"	"Sentence: Isoflurane , a common anesthetic agent , can cause severe cholestatic hepatitis .
Drugs:"
2572	Calcitonin gene - related peptide levels during nitric oxide - induced headache in patients with chronic tension - type headache .	O O O O O O O B I O O O O O O O O O O O O	B I I I O O O B I O O O O O O O O O O O O	['nitric oxide']	1	3	"Sentence: Calcitonin gene - related peptide levels during nitric oxide - induced headache in patients with chronic tension - type headache .
Drugs: nitric oxide"	"Sentence: Calcitonin gene - related peptide levels during nitric oxide - induced headache in patients with chronic tension - type headache .
Drugs:"
2573	It has been proposed that nitric oxide ( NO ) induced headache in primary headaches may be associated with release of calcitonin gene - related peptide ( CGRP ) .	O O O O O B I O B O O O O O O O O O O O O O O O O O O O O O	O O O O O B I O B O O O O O O O O O O O O B I I I I O B O O	['no', 'nitric oxide']	2	5	"Sentence: It has been proposed that nitric oxide ( NO ) induced headache in primary headaches may be associated with release of calcitonin gene - related peptide ( CGRP ) .
Drugs: no, nitric oxide"	"Sentence: It has been proposed that nitric oxide ( NO ) induced headache in primary headaches may be associated with release of calcitonin gene - related peptide ( CGRP ) .
Drugs:"
2574	In the present study we aimed to investigate plasma levels of CGRP during headache induced by the NO donor glyceryl trinitrate ( GTN ) in 16 patients with chronic tension - type headache and 16 healthy controls .	O O O O O O O O O O O O O O O O O B O B I O B O O O O O O O O O O O O O O O	O O O O O O O O O O O B O O O O O B O B I O B O O O O O O O O O O O O O O O	['gtn', 'no', 'glyceryl trinitrate']	3	11	"Sentence: In the present study we aimed to investigate plasma levels of CGRP during headache induced by the NO donor glyceryl trinitrate ( GTN ) in 16 patients with chronic tension - type headache and 16 healthy controls .
Drugs: gtn, no, glyceryl trinitrate"	"Sentence: In the present study we aimed to investigate plasma levels of CGRP during headache induced by the NO donor glyceryl trinitrate ( GTN ) in 16 patients with chronic tension - type headache and 16 healthy controls .
Drugs:"
