,sents,ner_seq,entities,num_entities,num_tokens,prompts,empty_prompts
574,Oral contraceptives and the risk of hereditary ovarian cancer .,O O O O O O B-Disease I-Disease I-Disease O,['hereditary ovarian cancer'],1,4,"Sentence: Oral contraceptives and the risk of hereditary ovarian cancer .
Diseases: hereditary ovarian cancer","Sentence: Oral contraceptives and the risk of hereditary ovarian cancer .
Diseases:"
575,Hereditary Ovarian Cancer Clinical Study Group .,B-Disease I-Disease I-Disease O O O O,['hereditary ovarian cancer'],1,4,"Sentence: Hereditary Ovarian Cancer Clinical Study Group .
Diseases: hereditary ovarian cancer","Sentence: Hereditary Ovarian Cancer Clinical Study Group .
Diseases:"
576,BACKGROUND Women with mutations in either the BRCA1 or the BRCA2 gene have a high lifetime risk of ovarian cancer .,O O O O O O O O O O O O O O O O O O B-Disease I-Disease O,['ovarian cancer'],1,3,"Sentence: BACKGROUND Women with mutations in either the BRCA1 or the BRCA2 gene have a high lifetime risk of ovarian cancer .
Diseases: ovarian cancer","Sentence: BACKGROUND Women with mutations in either the BRCA1 or the BRCA2 gene have a high lifetime risk of ovarian cancer .
Diseases:"
577,"Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .",O O O O B-Disease I-Disease O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O,"['ovarian cancer', 'hereditary forms of ovarian cancer']",2,9,"Sentence: Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .
Diseases: ovarian cancer, hereditary forms of ovarian cancer","Sentence: Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .
Diseases:"
578,METHODS We enrolled 207 women with hereditary ovarian cancer and 161 of their sisters as controls in a case - control study .,O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O,['hereditary ovarian cancer'],1,4,"Sentence: METHODS We enrolled 207 women with hereditary ovarian cancer and 161 of their sisters as controls in a case - control study .
Diseases: hereditary ovarian cancer","Sentence: METHODS We enrolled 207 women with hereditary ovarian cancer and 161 of their sisters as controls in a case - control study .
Diseases:"
579,All the patients carried a pathogenic mutation in either BRCA1 ( 179 women ) or BRCA2 ( 28 women ) .,O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: All the patients carried a pathogenic mutation in either BRCA1 ( 179 women ) or BRCA2 ( 28 women ) .
Diseases: ","Sentence: All the patients carried a pathogenic mutation in either BRCA1 ( 179 women ) or BRCA2 ( 28 women ) .
Diseases:"
580,The control women were enrolled regardless of whether or not they had either mutation .,O O O O O O O O O O O O O O O,[],0,0,"Sentence: The control women were enrolled regardless of whether or not they had either mutation .
Diseases: ","Sentence: The control women were enrolled regardless of whether or not they had either mutation .
Diseases:"
581,"Lifetime histories of oral - contraceptive use were obtained by interview or by written questionnaire and were compared between patients and control women , after adjustment for year of birth and parity .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Lifetime histories of oral - contraceptive use were obtained by interview or by written questionnaire and were compared between patients and control women , after adjustment for year of birth and parity .
Diseases: ","Sentence: Lifetime histories of oral - contraceptive use were obtained by interview or by written questionnaire and were compared between patients and control women , after adjustment for year of birth and parity .
Diseases:"
582,RESULTS The adjusted odds ratio for ovarian cancer associated with any past use of oral contraceptives was 0 .,O O O O O O B-Disease I-Disease O O O O O O O O O O O,['ovarian cancer'],1,3,"Sentence: RESULTS The adjusted odds ratio for ovarian cancer associated with any past use of oral contraceptives was 0 .
Diseases: ovarian cancer","Sentence: RESULTS The adjusted odds ratio for ovarian cancer associated with any past use of oral contraceptives was 0 .
Diseases:"
583,"5 ( 95 percent confidence interval , 0 . 3 to 0 . 8 ) .",O O O O O O O O O O O O O O O O,[],0,0,"Sentence: 5 ( 95 percent confidence interval , 0 . 3 to 0 . 8 ) .
Diseases: ","Sentence: 5 ( 95 percent confidence interval , 0 . 3 to 0 . 8 ) .
Diseases:"
584,"The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .
Diseases: ","Sentence: The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .
Diseases:"
585,"Oral - contraceptive use protected against ovarian cancer both for carriers of the BRCA1 mutation ( odds ratio , 0 . 5 ; 95 percent confidence interval , 0 . 3 to 0 . 9 ) and for carriers of the BRCA2 mutation ( odds ratio , 0 . 4 ; 95 percent confidence interval , 0 . 2 to 1 . 1 ) .",O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,['ovarian cancer'],1,3,"Sentence: Oral - contraceptive use protected against ovarian cancer both for carriers of the BRCA1 mutation ( odds ratio , 0 . 5 ; 95 percent confidence interval , 0 . 3 to 0 . 9 ) and for carriers of the BRCA2 mutation ( odds ratio , 0 . 4 ; 95 percent confidence interval , 0 . 2 to 1 . 1 ) .
Diseases: ovarian cancer","Sentence: Oral - contraceptive use protected against ovarian cancer both for carriers of the BRCA1 mutation ( odds ratio , 0 . 5 ; 95 percent confidence interval , 0 . 3 to 0 . 9 ) and for carriers of the BRCA2 mutation ( odds ratio , 0 . 4 ; 95 percent confidence interval , 0 . 2 to 1 . 1 ) .
Diseases:"
586,CONCLUSIONS Oral - contraceptive use may reduce the risk of ovarian cancer in women with pathogenic mutations in the BRCA1 or BRCA2 gene,O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O,['ovarian cancer'],1,3,"Sentence: CONCLUSIONS Oral - contraceptive use may reduce the risk of ovarian cancer in women with pathogenic mutations in the BRCA1 or BRCA2 gene
Diseases: ovarian cancer","Sentence: CONCLUSIONS Oral - contraceptive use may reduce the risk of ovarian cancer in women with pathogenic mutations in the BRCA1 or BRCA2 gene
Diseases:"
587,"A Japanese family with adrenoleukodystrophy with a codon 291 deletion : a clinical , biochemical , pathological , and genetic report .",O O O O B-Disease O O O O O O O O O O O O O O O O O,['adrenoleukodystrophy'],1,7,"Sentence: A Japanese family with adrenoleukodystrophy with a codon 291 deletion : a clinical , biochemical , pathological , and genetic report .
Diseases: adrenoleukodystrophy","Sentence: A Japanese family with adrenoleukodystrophy with a codon 291 deletion : a clinical , biochemical , pathological , and genetic report .
Diseases:"
588,We report a Japanese family with adrenoleukodystrophy ( ALD ) with a three base pair deletion ( delGAG 291 ) in the ALD gene .,O O O O O O B-Disease O B-Disease O O O O O O O O O O O O O B-Disease O O,"['adrenoleukodystrophy', 'ald']",2,10,"Sentence: We report a Japanese family with adrenoleukodystrophy ( ALD ) with a three base pair deletion ( delGAG 291 ) in the ALD gene .
Diseases: adrenoleukodystrophy, ald","Sentence: We report a Japanese family with adrenoleukodystrophy ( ALD ) with a three base pair deletion ( delGAG 291 ) in the ALD gene .
Diseases:"
589,A variety of phenotypes were observed within this family .,O O O O O O O O O O,[],0,0,"Sentence: A variety of phenotypes were observed within this family .
Diseases: ","Sentence: A variety of phenotypes were observed within this family .
Diseases:"
590,"While the proband ( patient 1 ) was classified as having a rare intermediate type of adult cerebral and cerebello - brain stem forms , his younger brother ( patient 2 ) and nephew ( patient 3 ) had a childhood ALD type .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O,['ald'],1,1,"Sentence: While the proband ( patient 1 ) was classified as having a rare intermediate type of adult cerebral and cerebello - brain stem forms , his younger brother ( patient 2 ) and nephew ( patient 3 ) had a childhood ALD type .
Diseases: ald","Sentence: While the proband ( patient 1 ) was classified as having a rare intermediate type of adult cerebral and cerebello - brain stem forms , his younger brother ( patient 2 ) and nephew ( patient 3 ) had a childhood ALD type .
Diseases:"
591,Another nephew ( patient 4 ) of patient 1 was classified as having an adolescent form .,O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Another nephew ( patient 4 ) of patient 1 was classified as having an adolescent form .
Diseases: ","Sentence: Another nephew ( patient 4 ) of patient 1 was classified as having an adolescent form .
Diseases:"
592,The tau level in the cerebrospinal fluid ( CSF ) in patient 1 was as high as that of patients with Alzheimers disease ( AD ) .,O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease O O,"['alzheimers disease', 'ad']",2,7,"Sentence: The tau level in the cerebrospinal fluid ( CSF ) in patient 1 was as high as that of patients with Alzheimers disease ( AD ) .
Diseases: alzheimers disease, ad","Sentence: The tau level in the cerebrospinal fluid ( CSF ) in patient 1 was as high as that of patients with Alzheimers disease ( AD ) .
Diseases:"
593,"His brain magnetic resonance image ( MRI ) showed abnormalities in the bilateral cerebellar hemispheres and brain stem , but not in the cerebral white matter , where marked reductions of the cerebral blood flow and oxygen metabolism were clearly demonstrated by positron emission tomography ( PET ) .",O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,['abnormalities in the bilateral cerebellar hemispheres'],1,12,"Sentence: His brain magnetic resonance image ( MRI ) showed abnormalities in the bilateral cerebellar hemispheres and brain stem , but not in the cerebral white matter , where marked reductions of the cerebral blood flow and oxygen metabolism were clearly demonstrated by positron emission tomography ( PET ) .
Diseases: abnormalities in the bilateral cerebellar hemispheres","Sentence: His brain magnetic resonance image ( MRI ) showed abnormalities in the bilateral cerebellar hemispheres and brain stem , but not in the cerebral white matter , where marked reductions of the cerebral blood flow and oxygen metabolism were clearly demonstrated by positron emission tomography ( PET ) .
Diseases:"
